ID	LHOM Entry	Date extracted from LHOM Entry	Done?	Circa?	Death extracted	Death AH	Death AD	Death AH When (ISO)	Death AH Not Before (ISO)	Death AH Not After (ISO)	Death AH Not Before Circa (ISO)	Death AH Not After Circa (ISO)	Death AD When (ISO)	Death AD Not Before (ISO)	Death AD Not After (ISO)	Death AD Not Before Circa (ISO)	Death AD Not After Circa (ISO)	Death BC	Death BC When (ISO)	Death BC Not Before Circa (ISO)	Death BC Not After Circa (ISO)	Birth extracted	Birth AH	Birth AD	Birth AH When (ISO)	Birth AH Not Before (ISO)	Birth AH Not After (ISO)	Birth AH Not Before Circa (ISO)	Birth AH Not After Circa (ISO)	Birth AH Not After (ISO)	Birth AD When (ISO)	Birth AD Not Before Circa (ISO)	Birth AD Not After Circa (ISO)	Active extracted	Active AH	Active AH When (ISO)	Active AH Not Before (ISO)	Active AH Not After (ISO)	Active AH Not Before Circa (ISO)	Active AH Not After Circa (ISO)	Active AD	Active AD When (ISO)	Active AD Not Before (ISO)	Active AD Not After (ISO)	Active AD Not Before Circa (ISO)	Active AD Not After Circa (ISO)	Active BC	Active BC When (ISO)	Active BC Not Before EXTRACT	Active BC Not Before (ISO)	Active BC Not After EXTRACT	Active BC Not After (ISO)	Active BC Not Before Circa (ISO)	Active BC Not After Circa (ISO)	Active century extracted	Active century AH	Active Century AH Not Before (ISO)	Active SINGLE Century AH Not After (ISO)	Active MULTIPLE Century AH Not After (ISO)	Active century AD	Active Century AD Not Before (ISO)	Active SINGLE Century AD Not After (ISO)	Active Century AD Not Before Circa (ISO)	Active Century AD Not After Circa (ISO)	Active MULTIPLE Century AD Not After (ISO)	Active century BC	Active Century BC Not Before (ISO)	Active SINGLE Century BC Not After (ISO)	Active Century BC Not Before Circa (ISO)	Active SINGLE Century BC Not After Circa (ISO)	Active MULTIPLE Century BC Not After (ISO)	Reign extracted	Reign AH	Reign AH When (ISO)	Reign AH Not Before (ISO)	Reign AH Not After (ISO)	Reign AH Not Before Circa (ISO)	Reign AH Not After Circa (ISO)	Reign AD	Reign AD When (ISO)	Reign AD Not Before  (ISO)	Reign AD Not After (ISO)	Reign AD Not Before Circa (ISO)	Reign AD Not After Circa (ISO)	Reign BC	Reign BC When (ISO)	Reign BC Not Before EXTRACT	Reign BC Not Before (ISO)	Reign BC Not After EXTRACT	Reign BC Not After (ISO)	Reign BC Not Before Circa (ISO)	Reign BC Not After Circa (ISO)	OA URI 1	OA URI 2	OA URI 3	OA URI 4	OA URI 5	OA 1 Death AH	OA 1 Ref	OA 2 Death AH	OA 2 Ref	OA 3 Death AH	OA 3 Ref	OA 4 Ref	OA 4 Death AH	OA 5 Death AH	OA 5 Ref	VIAF URI 1	VIAF URI 2	Wikipedia URI 1	Wikidata URI 1	Wikidata Birth	Wikidata Death	VIAF 1 Death	VIAF 2 Death
1173	Ibn Zuhr, Abū Marwān ibn Abī l-ʿAlāʾ ibn Zuhr (Abū Marwān ʿAbd al-Malik ibn Abī l-ʿAlāʾ Zuhr ibn Abī Marwān ʿAbd al-Malik ibn Muḥammad ibn Marwān ibn Zuhr), Andalusian physician 																																																																																																																		
1174	Ibn Zuhr, Abū Muḥammad ibn al-Ḥafīd Abī Bakr Muḥammad ibn Abī Marwān ʿAbd al-Malik, Andalusian physician 																																																																																																													https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%B2%D9%87%D8%B1	https://www.wikidata.org/wiki/Special:EntityPage/Q470914	1091-01-01T00:00:00Z	1162-01-01T00:00:00Z		
1175	Ibn Zuhr, al-Ḥafīd Abū Bakr Muḥammad ibn Abī Marwān ibn Abī l-ʿAlāʾ, Andalusian physician and poet 																																																																																																																		
1176	Ibn Zurʿah, Abū ʿAlī ʿĪsā ibn Isḥāq ibn Zurʿah, Christian philosopher and translator (331–398/943–1008)	331–398/943–1008	#hfriedel	FALSE																															331–398		0331	0398			943–1008		0943	1008																																																	https://onomasticon.irht.cnrs.fr/en/entry/id/4204					448	 IU, t. 1, p. 235 ; IU, t. 1, n° 146 									https://viaf.org/viaf/300141010		https://ar.wikipedia.org/wiki/ابن_زرعة	https://www.wikidata.org/wiki/Special:EntityPage/Q3147466	0943-01-01T00:00:00Z	1008-01-01T00:00:00Z	1008	
1177	Ibrāhīm (Abraham, al-Khalīl), Hebrew Patriarch, Father of Muslims in Islam 																																																																																																																		
1178	Ibrāhīm, pupil of Jūrjis ibn Jibrīl and personal physician to al-Manṣūr 																																																																																																																		
1179	Ibrāhīm ibn al-ʿAbbās ibn Ṭūmār al-Hāshimī, a source used by ⅠＡＵ 																																																																																																																		
1180	Ibrāhīm ibn ʿAbd Allāh, 2nd/8th-c. Alid rebel 	2nd/8th-c.	#hfriedel	FALSE																																																			2nd/8th	2nd	0100	0200		8th	0700	0800																																																					
1181	Ibrāhīm ibn ʿAbd Allāh, Christian translator 																																																																																																																		
1182	Ibrāhīm ibn Abī Bakr ibn ʿAlī al-Iṣfahānī, pupil of Fakhr al-Dīn Rāzī 																																																																																																																		
1183	Ibrāhīm ibn ʿAdī (probably brother of Yaḥyā ibn ʿAdī), disciple of al-Fārābī 																																																																																																																		
1184	Ibrāhīm I ibn al-Aghlab, first Emir of the Aghlabids in Ifrīqiyah (`reg.` 183–196/799– 812) 	`reg.` 183–196/799– 812	#hfriedel	FALSE																																																																				183–196	183–196		0183	0196			799–812		0799	0812																																	
1185	Ibrāhīm ibn Aḥmad al-Marwāzī, teacher of Abū Bishr Mattā ibn Yūnus (d. 339– 341/951) 	d. 339– 341/951	#hfriedel	FALSE	339–	339–341	951		0339	0341			0951																																																																																																						
1186	Ibrāhīm ibn ʿAlī, physician of Aḥmad ibn Ṭūlūn 																																																																																																																		
1187	Ibrāhīm ibn ʿAlī ibn al-Mahdī, grandson of al-Mahdī																																																																																																																		
1188	Ibrāhīm ibn ʿAlī al-Ḥuṣrī, 10th c. littérateur from Qayrawān, 																																																																																																																		
1189	Ibrāhīm ibn Ayyūb al-Abrash, physician under al-Mutawakkil and al-Muʿtazz 																																																																																																																		
1190	Ibrāhīm ibn Bābā al-Daylamī, contemporary of Ibn Sīnā 																																																																																																																		
1191	Ibrāhīm ibn Baks/Bakūs/Bakūsh/Bakkūsh al-ʿUshārī/al-ʿAshshārī(?), Abū Isḥāq, 4th/10th-c. Christian physician and translator active in Baghdad 	4th/10th-c.	#hfriedel	FALSE																																																			4th/10th	4th	0300	0400		10th	0900	1000																															https://onomasticon.irht.cnrs.fr/en/entry/id/4169	https://onomasticon.irht.cnrs.fr/en/entry/id/4223																https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%A8%D9%83%D8%B3	https://www.wikidata.org/wiki/Special:EntityPage/Q5984792		1003-01-01T00:00:00Z		
1192	Ibrāhīm ibn Bunān, brother of the physician Salmawayh ibn Bunān 																																																																																																																		
1193	Ibrāhīm ibn al-Buḥturī, official of al-Muʿtaṣim 																																																																																																																		
1194	Ibrāhīm ibn Fazārūn, personal physician of Ghassān ibn ʿAbbād 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4126																						
1195	Ibrāhīm ibn Hilāl al-Ṣābiʾ Ibrāhīm ibn ʿĪsā, Baghdadi physician and companion of Yūḥannā ibn Māsawayh 																																																																																																																		
1196	Ibrāhīm ibn ʿĪsā ibn al-Manṣūr, known as Ibn Nazīhah, grandson of al-Manṣūr 																																																																																																																		
1197	Ibrāhīm ibn Jamīl, official during the reign of al-Nāṣir li-Dīn Allāh 																																																																																																																		
1198	Ibrāhīm ibn Khalaf, Samaritan physician, student of Raḍī al-Dīn al-Raḥbī 																																																																																																																		
1199	Ibrāhīm ibn al-Mahdī, Abū Isḥāq, brother of Hārūn al-Rashīd and briefly caliph in 202–203/817–818 		#hfriedel																																																																						202–203		0202	0203	0186	0218	817–818		0817	0818	0801	0833																															
1200	Ibrāhīm ibn Muḥammad ibn Baṭḥā, 4th/10thc. official 																																																																																																																		
1201	Ibrāhīm ibn Muḥammad ibn Mūsā, ‘the Secretary’ (`al-kātib`), 3rd/9th-c. patron of Greek-to-Arabic translators 	3rd/9th-c.	#hfriedel	FALSE																																																			3rd/9th	3rd	0200	0300		9th	0800	0900																																																					
1202	Ibrāhīm ibn Mūsā ibn Maymūn, son of Mūsā ibn Maymūn (Maimonides) 																																																																																																																		
1203	Ibrāhīm ibn al-Qāsim, probably biographer of al-Ḥajjāj ibn Yūsuf 																																																																																																																		
1204	Ibrāhīm ibn Ṣāliḥ ibn ʿAlī, cousin of caliphs al-Saffāḥ and al-Manṣūr 																																																																																																																		
1205	Ibrāhīm ibn al-Ṣalt, Christian translator 																																																																																																																		
1206	Ibrāhīm ibn Sinān, mathematician (d. 355/ 946) 	d. 355/ 946	#hfriedel	FALSE	355/ 946	355	946	0355					0946																																																																																																						
1207	Ibrāhīm ibn Sinān ibn Thābit ibn Qurrah, Abū Isḥāq (d. 330/941) 	d. 330/941		FALSE	330/941	330		0330																																																																																																				https://viaf.org/viaf/17399648		https://ar.wikipedia.org/wiki/%D8%A5%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85_%D8%A8%D9%86_%D8%B3%D9%86%D8%A7%D9%86	https://www.wikidata.org/wiki/Special:EntityPage/Q2975510	0908-01-01T00:00:00Z	0946-01-01T00:00:00Z	946	
1208	Ibrāhīm ibn al-Sindī ibn Shāhak, prefect of police under Hārūn al-Rashīd 																																																																																																																		
1209	Ibrāhīm ibn ʿUthmān ibn Nahīk, prefect of police under Hārūn al-Rashīd 																																																																																																																		
1210	Ibrāhīm ibn Zayn al-Dīn, Director of the al-Nūrī hospital in Damascus around the year 1045/1635–1636 		#hfriedel																																1045	1045			1029	1060	1635–1636		1635	1636	1619	1651																																																																					
1211	Ibrāhīm al-Jawāliqī (active beginning 8th/14th c.), copyist of ＭＳ Sb 	Ibrāhīm al-Jawāliqī (active beginning 8th/14th c.), copyist of ＭＳ Sb 	#hfriedel	FALSE																																																			8th/14th	8th	0700	0800		14th	1300	1400																																																					
1212	al-Ibshīhī (d. ca. 850/1446), anthologist	d. ca. 850/1446	#hfriedel	TRUE	850/1446	850	1446	0850			0834	0865	1446			1430	1461																																																																																																		
1213	Idrīs, Qurʾanic figure identified with Enoch and Hermes 																																																																																																																		
1214	Idrīs ibn ʿAbd Allāh Ibn al-Yamān al-Andalusī, poet (d. 470/1077–1078) 	d. 470/1077–1078	#hfriedel	FALSE	470/1077–1078	470	1077–1078	0470						1077	1078																																																																																																				
1215	Ifrāʾīm ibn al-Zaffān, Jewish physician in Egypt, student of Ibn Riḍwan 																																																																																																																		
1216	Iftikhār al-Dīn (Iftikhār al-Dīn Abū Hāshim ʿAbd al-Muṭṭalib ibn al-Faḍl al-Hāshimī), leader of the Ḥanafī `madhhab` in Aleppo and shaykh of the statesman Ibn al-ʿAdīm 																																																																																																																		
1217	al-Īlāqī, Muḥammad ibn Yūsuf `or` Sharaf al-Zamān Muḥammad ibn ʿAlī al-Īlāqī of Bākharz in Persia, student of Ibn Sīnā 																																																																																																											https://viaf.org/viaf/90066546		https://ar.wikipedia.org/wiki/%D9%85%D8%AD%D9%85%D8%AF_%D8%A8%D9%86_%D9%8A%D9%88%D8%B3%D9%81_%D8%A7%D9%84%D8%A5%D9%8A%D9%84%D8%A7%D9%82%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q117991		1068-01-01T00:00:00Z	1092	
1218	Ilghāzī ibn Artuq, Najm al-Dīn, Artuqid ruler (`reg.` 507–516/1115–1122) 	`reg.` 507–516/1115–1122	#hfriedel	FALSE																																																																				507–516/1115–1122	507–516		0507	0516			1115–1122		1115	1122																																	
1219	Iliyyāʾ al-Qass, 5th/11th-c. Christian priest 	5th/11th-c.	#hfriedel	FALSE																																																			5th/11th	5th	0400	0500		11th	1000	1100																																																					
1220	ʿImād al-Dīn Abū Bakr ibn Qarā Arslān ibn Dāwūd ibn Artuq, 12th-c. Artuqid ruler of Kharpūt (Harpūt) 	ʿImād al-Dīn Abū Bakr ibn Qarā Arslān ibn Dāwūd ibn Artuq, 12th-c. Artuqid ruler of Kharpūt (Harpūt) 	#hfriedel	FALSE																																																			12th					12th	1100	1200																																																					
1221	ʿImād al-Dīn al-Dunaysirī, physician and literary scholar 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/250676					 686 صَفَر 	 SD, t. 7, p. 695 ; SD1, t. 5, p. 397 											https://ar.wikipedia.org/wiki/%D9%85%D8%AD%D9%85%D8%AF_%D8%A8%D9%86_%D8%B9%D8%A8%D8%A7%D8%B3_%D8%A7%D9%84%D8%AF%D9%86%D9%8A%D8%B3%D8%B1%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q62476552	1208-01-01T00:00:00Z			
1222	ʿImād al-Dīn al-Salmāsī 																																																																																																																		
1223	ʿImrān (Amram), father of Moses in Ex. 6:20 and the father of Maryam/Mary in Qurʾan 																																																																																																																		
1224	ʿImrān ibn Abī ʿAmr 																																																																																																																		
1225	ʿImrān al-Isrāʾīlī, Awḥad al-Dīn ibn Ṣadaqah, Jewish physician student of Raḍī al-Dīn al-Raḥbī (d. 637/1240) 	d. 637/1240	#hfriedel	FALSE	637/1240	637		0637																																																																																																											
1226	ʿImrān the Short (al-Qaṣīr), transmitter 																																																																																																																		
1227	Imruʾ al-Qays, a Bedouin (not the homonymous poet) 																																																																																																																		
1228	Iqbāl al-Dawlah ʿAlī al-ʿĀmirī (`reg.` 436– 468/1044–1076), petty king of Denia 	`reg.` 436– 468/1044–1076	#hfriedel	FALSE																																																																				436– 468/1044–1076	436–468		0436	0468			1044–1076		1044	1076																																	
1229	al-Irbilī, ʿIzz al-Dīn Muḥammad ibn Ḥasan [= al-Ḥasan ibn Muḥammad] al-Ghanawī al-Ḍarīr, poet (d. 660/1262) 	d. 660/1262	#hfriedel	FALSE	660/1262	660	1262	0660					1262																																																																																																						
1230	ʿĪsā, expert in jurisprudence, brother of Majd al-Dīn Abū Bakr ibn al-Dāyah 																																																																																																																		
1231	ʿĪsā, a boy, subject of an epigram 																																																																																																																		
1232	ʿĪsā, Jesus son of Mary																																																																																																																		
1233	ʿĪsā ‘the Muslim’, early 3rd/9th-c. physician 	3rd/9th-c.	#hfriedel	FALSE																																																			3rd/9th	3rd	0200	0300		9th	0800	0900																																																					
1234	ʿĪsā, known as Abū Quraysh, apothecary and personal physician to al-Mahdī 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4114																						
1235	ʿĪsā ibn Abī Khālid, early 3rd/9th-c. physician, a contemporary of Sahl al-Kawsaj 	3rd/9th-c.	#hfriedel	FALSE																																																			3rd/9th	3rd	0200	0300		9th	0800	0900																																																					
1236	ʿĪsā ibn ʿAlī, uncle of al-Manṣūr 																																																																																																																		
1237	ʿĪsā ibn ʿAlī, student of Ḥunayn ibn Isḥāq, physician to al-Muʿtamid ʿalā Allāh 																																																																																																																		
1238	ʿĪsā ibn ʿAlī ibn ʿĪsā ibn Dāwūd ibn al-Jarrāḥ, Abū l-Qāsim, poet (d. 391/1001) 	d. 391/1001	#hfriedel	FALSE	391/1001	391	1001	0391					1001																																																																																																						
1239	ʿĪsā ibn al-Biṭrīq, Christian physician, brother of Saʿīd ibn al-Biṭrīq 																																																																																																																		
1240	ʿĪsā ibn Ḥakam al-Dimashqī, known as Masīḥ 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4105															https://viaf.org/viaf/50144814343671359582						0	
1241	ʿĪsā ibn Ibrāhīm ibn Nūḥ ibn Abī Nūḥ, scribe of al-Fatḥ ibn Khāqān 																																																																																																																		
